dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
breast_cancer,baseline,factor,70,0.958042,0.011749,6.195491,0.000000,0.60,1.9985,2.9645,2.2048,2.6270,9.4400,3.7550,0.832168;0.895105;0.930070;0.930070;0.930070;0.937063;0.937063;0.937063;0.944056;0.944056;0.951049;0.951049;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.944056;0.944056;0.951049;0.958042;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.958042;0.951049;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.944056;0.944056;0.944056;0.951049;0.951049;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.951049;0.951049;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
breast_cancer,baseline,factor,71,0.951049,0.032467,6.182046,0.000000,0.62,1.8891,2.4986,2.2205,2.8529,9.2651,3.4182,0.475524;0.615385;0.769231;0.825175;0.853147;0.888112;0.902098;0.909091;0.923077;0.930070;0.930070;0.930070;0.930070;0.930070;0.930070;0.930070;0.930070;0.937063;0.937063;0.937063;0.937063;0.930070;0.937063;0.944056;0.937063;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049
breast_cancer,baseline,factor,72,0.944056,0.013275,6.174695,0.000000,0.65,1.8611,2.5535,2.2544,2.8922,9.8363,3.3406,0.370629;0.370629;0.370629;0.398601;0.559441;0.727273;0.846154;0.860140;0.867133;0.881119;0.909091;0.916084;0.923077;0.923077;0.923077;0.930070;0.937063;0.937063;0.937063;0.944056;0.937063;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.937063;0.937063;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056
breast_cancer,baseline,factor,73,0.951049,0.012524,6.189192,0.000000,0.65,1.9792,2.6925,2.2576,2.8226,9.7870,3.6782,0.370629;0.370629;0.370629;0.405594;0.545455;0.664336;0.804196;0.839161;0.888112;0.923077;0.930070;0.923077;0.923077;0.930070;0.923077;0.923077;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.944056;0.937063;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049
breast_cancer,baseline,factor,74,0.958042,0.003900,6.190523,0.000000,0.65,1.9916,2.9204,2.2153,2.6918,9.5434,3.7430,0.755245;0.902098;0.909091;0.909091;0.909091;0.923077;0.923077;0.923077;0.923077;0.930070;0.923077;0.923077;0.930070;0.930070;0.930070;0.937063;0.944056;0.944056;0.951049;0.944056;0.937063;0.937063;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
breast_cancer,baseline,factor,75,0.951049,0.000955,6.198365,0.000000,0.66,1.9787,2.9362,2.2077,2.5965,9.6575,3.7814,0.657343;0.720280;0.776224;0.860140;0.881119;0.895105;0.895105;0.902098;0.909091;0.916084;0.923077;0.930070;0.923077;0.930070;0.930070;0.930070;0.930070;0.930070;0.930070;0.937063;0.937063;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.958042;0.951049;0.951049;0.951049;0.951049
breast_cancer,baseline,factor,76,0.958042,0.003528,6.192276,0.000000,0.62,1.9630,2.8390,2.2009,2.6936,9.3620,3.6231,0.601399;0.650350;0.713287;0.797203;0.825175;0.846154;0.881119;0.902098;0.902098;0.916084;0.916084;0.930070;0.937063;0.930070;0.937063;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042
breast_cancer,baseline,factor,77,0.958042,0.020561,6.194474,0.000000,0.66,1.9650,2.7336,2.2153,2.7033,9.2075,3.6128,0.370629;0.370629;0.391608;0.559441;0.699301;0.797203;0.860140;0.881119;0.888112;0.895105;0.895105;0.902098;0.916084;0.916084;0.930070;0.930070;0.930070;0.937063;0.937063;0.937063;0.930070;0.923077;0.937063;0.944056;0.944056;0.944056;0.951049;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
breast_cancer,baseline,factor,78,0.951049,0.099163,6.179002,0.000000,0.61,2.0949,2.9886,2.0939,2.6516,7.8668,4.0076,0.692308;0.755245;0.769231;0.839161;0.874126;0.895105;0.909091;0.909091;0.923077;0.930070;0.937063;0.944056;0.944056;0.944056;0.944056;0.937063;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.944056;0.937063;0.951049;0.951049;0.951049;0.951049;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049
breast_cancer,baseline,factor,79,0.965035,0.099316,6.206361,0.000000,0.62,1.9875,2.9381,2.1385,2.5420,8.7600,3.7975,0.461538;0.706294;0.874126;0.916084;0.930070;0.930070;0.930070;0.937063;0.930070;0.930070;0.930070;0.930070;0.930070;0.937063;0.937063;0.937063;0.944056;0.944056;0.951049;0.951049;0.951049;0.958042;0.958042;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.965035;0.965035;0.965035;0.965035;0.972028;0.972028;0.972028;0.965035;0.965035;0.958042;0.958042;0.965035;0.965035;0.965035;0.965035;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.965035;0.965035;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.965035;0.965035
breast_cancer,baseline,factor,80,0.958042,0.006533,6.179630,0.000000,0.61,2.0215,2.8975,2.2078,2.7025,9.0044,3.7501,0.370629;0.370629;0.398601;0.685315;0.839161;0.881119;0.909091;0.930070;0.923077;0.937063;0.930070;0.930070;0.923077;0.930070;0.930070;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.944056;0.951049;0.951049;0.951049;0.944056;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
breast_cancer,baseline,factor,81,0.958042,0.010418,6.185294,0.000000,0.62,2.0430,2.9107,2.1729,2.6872,8.9061,3.8510,0.440559;0.587413;0.832168;0.888112;0.923077;0.923077;0.916084;0.916084;0.909091;0.916084;0.916084;0.916084;0.923077;0.923077;0.930070;0.930070;0.930070;0.930070;0.930070;0.937063;0.944056;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
breast_cancer,baseline,factor,82,0.958042,0.009262,6.193186,0.000000,0.64,1.9225,2.6076,2.2008,2.7593,9.2982,3.5261,0.391608;0.398601;0.531469;0.678322;0.811189;0.874126;0.902098;0.923077;0.923077;0.923077;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.944056;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.958042;0.958042;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.958042;0.958042;0.965035;0.965035;0.958042;0.965035;0.958042
breast_cancer,baseline,factor,83,0.965035,0.056051,6.173812,0.000000,0.66,1.9862,2.6591,2.1881,2.8836,8.6094,3.6750,0.699301;0.832168;0.867133;0.881119;0.909091;0.916084;0.916084;0.923077;0.923077;0.923077;0.937063;0.930070;0.930070;0.937063;0.944056;0.937063;0.937063;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.937063;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.965035;0.965035;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035
breast_cancer,baseline,factor,84,0.958042,0.007134,6.176875,0.000000,0.66,1.8476,2.3953,2.2573,2.9926,9.1188,3.2475,0.370629;0.370629;0.426573;0.615385;0.741259;0.832168;0.895105;0.909091;0.916084;0.916084;0.923077;0.923077;0.923077;0.930070;0.930070;0.937063;0.937063;0.937063;0.937063;0.944056;0.944056;0.944056;0.944056;0.944056;0.937063;0.937063;0.937063;0.951049;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042
breast_cancer,baseline,factor,85,0.965035,0.036561,6.199971,0.000000,0.66,1.9922,2.8216,2.1826,2.6156,9.1638,3.7205,0.370629;0.370629;0.370629;0.377622;0.461538;0.608392;0.706294;0.811189;0.888112;0.902098;0.909091;0.916084;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.944056;0.937063;0.937063;0.937063;0.951049;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035
breast_cancer,baseline,factor,86,0.958042,0.006934,6.186597,0.000000,0.65,2.0499,3.0349,2.1708,2.6094,9.0031,3.8987,0.489510;0.734266;0.846154;0.874126;0.895105;0.909091;0.909091;0.916084;0.916084;0.916084;0.923077;0.923077;0.923077;0.930070;0.937063;0.930070;0.930070;0.930070;0.930070;0.930070;0.930070;0.930070;0.937063;0.937063;0.937063;0.937063;0.944056;0.944056;0.937063;0.937063;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
breast_cancer,baseline,factor,87,0.958042,0.003670,6.179594,0.000000,0.59,1.9107,2.7292,2.2809,2.8350,10.3085,3.5118,0.867133;0.909091;0.909091;0.916084;0.916084;0.930070;0.930070;0.930070;0.930070;0.930070;0.944056;0.937063;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.937063;0.937063;0.937063;0.937063;0.930070;0.937063;0.937063;0.937063;0.937063;0.937063;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
breast_cancer,baseline,factor,88,0.951049,0.008694,6.181640,0.000000,0.62,1.8991,2.6118,2.1915,2.8034,8.5378,3.4224,0.629371;0.629371;0.629371;0.622378;0.636364;0.636364;0.678322;0.706294;0.769231;0.825175;0.867133;0.881119;0.895105;0.902098;0.902098;0.909091;0.902098;0.902098;0.916084;0.923077;0.923077;0.923077;0.923077;0.930070;0.930070;0.930070;0.937063;0.930070;0.937063;0.937063;0.944056;0.937063;0.951049;0.951049;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.965035;0.951049;0.951049;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049
breast_cancer,baseline,factor,89,0.958042,0.002795,6.199163,0.000000,0.65,2.0621,3.1827,2.1606,2.7031,8.7486,3.9156,0.776224;0.853147;0.874126;0.895105;0.902098;0.895105;0.902098;0.902098;0.909091;0.909091;0.909091;0.916084;0.916084;0.923077;0.937063;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.965035;0.965035;0.965035;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
breast_cancer,baseline,factor,90,0.958042,0.003972,6.191661,0.000000,0.64,1.8927,2.6572,2.2932,2.7913,10.5554,3.4484,0.671329;0.720280;0.776224;0.818182;0.867133;0.895105;0.909091;0.909091;0.923077;0.930070;0.937063;0.951049;0.944056;0.951049;0.951049;0.944056;0.944056;0.951049;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.944056;0.951049;0.944056;0.951049;0.951049;0.951049;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
