dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
wine,baseline,factor,75,0.977778,0.020913,5.843185,0.000000,0.29,3.1714,4.0802,1.6678,2.0968,4.2339,5.1649,0.200000;0.244444;0.266667;0.311111;0.377778;0.444444;0.533333;0.555556;0.577778;0.622222;0.688889;0.711111;0.733333;0.733333;0.755556;0.777778;0.800000;0.822222;0.844444;0.866667;0.866667;0.888889;0.888889;0.888889;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,baseline,factor,76,0.977778,0.047787,5.853406,0.000000,0.29,3.2180,3.9867,1.6206,2.0512,3.9067,4.9774,0.266667;0.266667;0.266667;0.266667;0.266667;0.311111;0.311111;0.333333;0.400000;0.488889;0.511111;0.533333;0.533333;0.555556;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.622222;0.622222;0.622222;0.622222;0.644444;0.666667;0.666667;0.688889;0.755556;0.822222;0.866667;0.866667;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,baseline,factor,77,1.000000,0.025754,5.870905,0.000000,0.29,3.2205,3.8649,1.6177,2.0731,3.8730,5.2607,0.377778;0.466667;0.488889;0.533333;0.577778;0.600000;0.711111;0.711111;0.755556;0.733333;0.733333;0.733333;0.755556;0.755556;0.777778;0.800000;0.844444;0.844444;0.844444;0.844444;0.866667;0.866667;0.888889;0.888889;0.911111;0.911111;0.933333;0.933333;0.911111;0.933333;0.933333;0.933333;0.933333;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,baseline,factor,78,1.000000,0.065718,5.867624,0.000000,0.30,3.3147,4.3144,1.6222,1.9785,3.9508,5.3217,0.266667;0.266667;0.266667;0.266667;0.266667;0.288889;0.400000;0.466667;0.511111;0.600000;0.600000;0.600000;0.622222;0.622222;0.622222;0.622222;0.622222;0.622222;0.644444;0.644444;0.644444;0.666667;0.666667;0.711111;0.733333;0.733333;0.777778;0.777778;0.822222;0.822222;0.822222;0.866667;0.866667;0.888889;0.911111;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,baseline,factor,79,1.000000,0.089431,5.858608,0.000000,0.28,2.9332,3.6022,1.7655,2.2445,5.1057,4.9452,0.444444;0.577778;0.644444;0.711111;0.733333;0.777778;0.822222;0.866667;0.888889;0.888889;0.911111;0.933333;0.933333;0.933333;0.933333;0.955556;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,baseline,factor,80,1.000000,0.039026,5.851938,0.000000,0.31,3.3279,4.0108,1.6415,2.1151,4.0294,5.1819,0.266667;0.266667;0.266667;0.266667;0.288889;0.288889;0.288889;0.288889;0.311111;0.311111;0.311111;0.333333;0.333333;0.377778;0.444444;0.488889;0.511111;0.533333;0.577778;0.622222;0.644444;0.644444;0.644444;0.688889;0.733333;0.777778;0.800000;0.777778;0.755556;0.755556;0.777778;0.777778;0.800000;0.777778;0.822222;0.822222;0.822222;0.822222;0.844444;0.866667;0.866667;0.866667;0.866667;0.866667;0.888889;0.888889;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,baseline,factor,81,0.955556,0.017621,5.855708,0.000000,0.31,2.9809,3.5239,1.7598,2.2486,4.7113,4.7177,0.422222;0.488889;0.488889;0.488889;0.555556;0.555556;0.577778;0.600000;0.600000;0.600000;0.622222;0.622222;0.622222;0.622222;0.622222;0.622222;0.622222;0.644444;0.644444;0.644444;0.644444;0.644444;0.644444;0.666667;0.666667;0.666667;0.666667;0.688889;0.688889;0.688889;0.688889;0.733333;0.733333;0.777778;0.777778;0.800000;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556
wine,baseline,factor,82,0.933333,0.297835,5.855876,0.000000,0.31,3.5127,4.2927,1.5557,1.9670,3.4624,5.4596,0.444444;0.466667;0.511111;0.555556;0.555556;0.600000;0.666667;0.666667;0.688889;0.688889;0.777778;0.866667;0.866667;0.844444;0.844444;0.866667;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333
wine,baseline,factor,83,0.977778,0.039006,5.857306,0.000000,0.32,2.9891,3.9822,1.7186,2.0485,4.6889,5.0011,0.333333;0.333333;0.355556;0.355556;0.355556;0.355556;0.400000;0.400000;0.444444;0.466667;0.533333;0.555556;0.577778;0.622222;0.622222;0.644444;0.666667;0.666667;0.711111;0.733333;0.755556;0.777778;0.800000;0.822222;0.888889;0.888889;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,baseline,factor,84,0.977778,0.031527,5.865763,0.000000,0.31,3.0253,3.9313,1.6916,2.0744,4.5089,4.8655,0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.288889;0.288889;0.288889;0.377778;0.400000;0.444444;0.444444;0.488889;0.600000;0.644444;0.688889;0.777778;0.822222;0.866667;0.866667;0.866667;0.866667;0.888889;0.888889;0.888889;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,baseline,factor,85,0.955556,0.039261,5.851228,0.000000,0.31,3.0685,3.7206,1.6579,2.0964,4.0550,4.9038,0.155556;0.133333;0.133333;0.133333;0.177778;0.200000;0.200000;0.266667;0.333333;0.333333;0.355556;0.355556;0.355556;0.400000;0.422222;0.422222;0.422222;0.422222;0.422222;0.422222;0.422222;0.444444;0.444444;0.466667;0.488889;0.555556;0.577778;0.577778;0.600000;0.600000;0.600000;0.600000;0.622222;0.666667;0.666667;0.666667;0.688889;0.711111;0.733333;0.733333;0.733333;0.755556;0.755556;0.800000;0.822222;0.822222;0.822222;0.866667;0.866667;0.866667;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.977778;0.977778;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556
wine,baseline,factor,86,0.977778,0.073308,5.849297,0.000000,0.29,3.2872,3.9976,1.6253,2.1204,3.9000,5.3587,0.288889;0.311111;0.400000;0.466667;0.533333;0.577778;0.600000;0.622222;0.622222;0.622222;0.644444;0.644444;0.666667;0.711111;0.711111;0.733333;0.755556;0.822222;0.844444;0.844444;0.866667;0.866667;0.888889;0.888889;0.888889;0.911111;0.911111;0.933333;0.933333;0.933333;0.955556;0.955556;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,baseline,factor,87,1.000000,0.364083,5.854167,0.000000,0.30,3.1004,3.6008,1.7018,2.1978,4.4146,4.9630,0.400000;0.422222;0.466667;0.511111;0.511111;0.511111;0.511111;0.533333;0.533333;0.577778;0.644444;0.688889;0.733333;0.733333;0.755556;0.755556;0.755556;0.777778;0.777778;0.844444;0.844444;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,baseline,factor,88,0.977778,0.036470,5.861386,0.000000,0.30,3.1579,4.0822,1.6520,2.0218,4.2269,5.0863,0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.422222;0.422222;0.422222;0.400000;0.400000;0.400000;0.422222;0.422222;0.422222;0.444444;0.444444;0.466667;0.488889;0.511111;0.533333;0.577778;0.600000;0.622222;0.622222;0.688889;0.711111;0.711111;0.733333;0.733333;0.800000;0.822222;0.844444;0.866667;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,baseline,factor,89,0.977778,0.158926,5.853586,0.000000,0.28,2.8275,3.6377,1.7385,2.1552,4.7379,4.8115,0.377778;0.377778;0.377778;0.377778;0.377778;0.400000;0.400000;0.422222;0.422222;0.422222;0.422222;0.422222;0.422222;0.444444;0.555556;0.555556;0.555556;0.555556;0.577778;0.577778;0.622222;0.622222;0.622222;0.622222;0.622222;0.644444;0.644444;0.666667;0.666667;0.666667;0.666667;0.711111;0.733333;0.755556;0.800000;0.800000;0.844444;0.844444;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,baseline,factor,90,0.977778,0.016327,5.863153,0.000000,0.29,3.3758,4.1157,1.5679,2.0190,3.5446,5.3379,0.400000;0.444444;0.488889;0.555556;0.711111;0.777778;0.844444;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.844444;0.844444;0.822222;0.822222;0.800000;0.777778;0.777778;0.777778;0.777778;0.777778;0.777778;0.777778;0.777778;0.800000;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.866667;0.866667;0.866667;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.911111;0.911111;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,baseline,factor,91,0.977778,0.016917,5.855589,0.000000,0.28,3.3477,4.1645,1.6025,2.0322,3.7175,5.2065,0.155556;0.244444;0.355556;0.488889;0.466667;0.533333;0.533333;0.533333;0.555556;0.622222;0.711111;0.755556;0.777778;0.777778;0.800000;0.822222;0.800000;0.822222;0.822222;0.822222;0.822222;0.822222;0.844444;0.844444;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,baseline,factor,92,1.000000,0.024669,5.853836,0.000000,0.31,3.1051,3.9051,1.6657,2.0911,4.2588,5.1052,0.355556;0.422222;0.444444;0.511111;0.555556;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.622222;0.622222;0.666667;0.666667;0.666667;0.688889;0.688889;0.688889;0.688889;0.711111;0.711111;0.733333;0.755556;0.755556;0.800000;0.800000;0.822222;0.822222;0.844444;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,baseline,factor,93,0.977778,0.116089,5.842255,0.000000,0.34,3.1734,3.7789,1.6308,2.1428,3.9272,5.2477,0.377778;0.444444;0.488889;0.511111;0.533333;0.555556;0.577778;0.600000;0.622222;0.622222;0.622222;0.644444;0.644444;0.644444;0.644444;0.644444;0.644444;0.644444;0.644444;0.644444;0.644444;0.644444;0.666667;0.666667;0.688889;0.711111;0.755556;0.777778;0.822222;0.822222;0.844444;0.844444;0.866667;0.866667;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.933333;0.911111;0.911111;0.911111;0.911111;0.933333;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,baseline,factor,94,1.000000,0.041042,5.846781,0.000000,0.29,3.0963,3.7308,1.6729,2.2515,4.1759,4.9150,0.111111;0.200000;0.266667;0.266667;0.422222;0.511111;0.600000;0.644444;0.711111;0.777778;0.844444;0.866667;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,baseline,factor,95,1.000000,0.205560,5.856669,0.000000,0.28,2.9442,3.8286,1.7569,2.1141,4.9429,4.8816,0.400000;0.444444;0.488889;0.488889;0.533333;0.577778;0.622222;0.622222;0.644444;0.688889;0.711111;0.733333;0.733333;0.755556;0.755556;0.755556;0.777778;0.822222;0.822222;0.844444;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
