dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
iris,baseline,factor,73,0.842105,0.404472,5.615644,0.000000,0.19,2.8394,3.8727,1.6302,2.4783,3.3635,4.5218,0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.368421;0.394737;0.394737;0.421053;0.421053;0.421053;0.421053;0.447368;0.473684;0.500000;0.526316;0.526316;0.526316;0.552632;0.578947;0.631579;0.657895;0.657895;0.657895;0.684211;0.710526;0.710526;0.710526;0.710526;0.736842;0.763158;0.763158;0.789474;0.789474;0.789474;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,baseline,factor,74,0.789474,0.424246,5.629865,0.000000,0.19,2.6486,3.7819,1.5946,2.4095,3.2132,4.2679,0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.368421;0.368421;0.368421;0.368421;0.368421;0.368421;0.368421;0.394737;0.394737;0.368421;0.368421;0.368421;0.368421;0.473684;0.500000;0.552632;0.657895;0.789474;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.710526;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474
iris,baseline,factor,75,0.842105,0.396851,5.626468,0.000000,0.20,2.4815,3.5111,1.7285,2.5941,4.1007,4.2289,0.263158;0.263158;0.263158;0.263158;0.263158;0.289474;0.289474;0.263158;0.263158;0.263158;0.263158;0.263158;0.263158;0.263158;0.263158;0.289474;0.315789;0.342105;0.342105;0.342105;0.447368;0.473684;0.578947;0.631579;0.657895;0.657895;0.684211;0.710526;0.710526;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.815789;0.815789;0.815789;0.815789;0.815789;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,baseline,factor,76,0.815789,0.347112,5.626670,0.000000,0.20,2.5822,3.7502,1.7165,2.5707,4.0844,4.3020,0.631579;0.631579;0.631579;0.631579;0.684211;0.684211;0.710526;0.710526;0.710526;0.710526;0.710526;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.789474;0.789474;0.789474;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.736842;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.736842;0.736842;0.736842;0.763158;0.763158;0.789474;0.789474;0.789474;0.842105;0.842105;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789
iris,baseline,factor,77,0.868421,0.392419,5.636464,0.000000,0.19,2.7131,3.8672,1.6332,2.4386,3.4748,4.3185,0.500000;0.526316;0.526316;0.526316;0.526316;0.552632;0.605263;0.631579;0.605263;0.605263;0.710526;0.736842;0.736842;0.763158;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.868421
iris,baseline,factor,78,0.763158,0.415995,5.608199,0.000000,0.20,2.6682,3.7908,1.6786,2.5151,3.8905,4.3547,0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.394737;0.394737;0.394737;0.394737;0.394737;0.421053;0.421053;0.447368;0.447368;0.500000;0.500000;0.526316;0.605263;0.605263;0.605263;0.631579;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158
iris,baseline,factor,79,0.763158,0.462376,5.630994,0.000000,0.19,2.9116,3.8997,1.6092,2.3022,3.4827,4.4582,0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.368421;0.368421;0.368421;0.421053;0.421053;0.447368;0.447368;0.447368;0.447368;0.500000;0.500000;0.500000;0.526316;0.526316;0.526316;0.552632;0.552632;0.552632;0.578947;0.578947;0.578947;0.578947;0.578947;0.578947;0.578947;0.578947;0.578947;0.605263;0.605263;0.605263;0.605263;0.631579;0.631579;0.631579;0.657895;0.657895;0.657895;0.657895;0.657895;0.684211;0.736842;0.763158;0.763158;0.763158;0.763158;0.736842;0.736842;0.710526;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158
iris,baseline,factor,80,0.842105,0.420073,5.638430,0.000000,0.19,2.7956,3.5875,1.6487,2.2944,3.8049,4.4123,0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.368421;0.368421;0.394737;0.421053;0.447368;0.473684;0.500000;0.526316;0.605263;0.605263;0.605263;0.605263;0.605263;0.578947;0.605263;0.605263;0.605263;0.605263;0.605263;0.605263;0.605263;0.605263;0.631579;0.631579;0.657895;0.657895;0.657895;0.684211;0.684211;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,baseline,factor,81,0.842105,0.423890,5.611083,0.000000,0.23,2.4266,2.8950,1.7292,2.5661,3.8827,3.9040,0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.368421;0.368421;0.447368;0.447368;0.473684;0.526316;0.552632;0.552632;0.578947;0.578947;0.605263;0.605263;0.605263;0.631579;0.684211;0.684211;0.684211;0.710526;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,baseline,factor,82,0.842105,0.400627,5.613836,0.000000,0.19,2.9075,4.5649,1.6109,2.4925,3.3158,4.8411,0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.368421;0.394737;0.394737;0.421053;0.421053;0.421053;0.447368;0.473684;0.578947;0.605263;0.605263;0.605263;0.605263;0.605263;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.684211;0.684211;0.684211;0.710526;0.736842;0.736842;0.736842;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,baseline,factor,83,0.789474,0.433874,5.602347,0.000000,0.21,2.6868,3.5117,1.7189,2.6806,3.7948,4.3617,0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.394737;0.394737;0.447368;0.473684;0.526316;0.552632;0.552632;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.710526;0.710526;0.710526;0.710526;0.710526;0.736842;0.736842;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.789474;0.789474;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.789474;0.789474
iris,baseline,factor,84,0.842105,0.445205,5.637237,0.000000,0.19,2.4370,3.0018,1.6059,2.0601,3.7153,3.9418,0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.421053;0.447368;0.552632;0.552632;0.578947;0.631579;0.631579;0.657895;0.763158;0.789474;0.842105;0.842105;0.815789;0.842105;0.815789;0.815789;0.894737;0.868421;0.894737;0.894737;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,baseline,factor,85,0.842105,0.377849,5.635107,0.000000,0.19,2.6665,3.3363,1.6496,2.2409,3.7801,4.2330,0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.368421;0.394737;0.421053;0.421053;0.421053;0.421053;0.421053;0.421053;0.447368;0.473684;0.473684;0.473684;0.473684;0.526316;0.552632;0.710526;0.763158;0.815789;0.894737;0.947368;0.973684;0.973684;0.973684;0.973684;0.973684;0.973684;0.947368;0.947368;0.947368;0.947368;0.947368;0.947368;0.947368;0.947368;0.947368;0.921053;0.921053;0.894737;0.894737;0.868421;0.868421;0.868421;0.868421;0.868421;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.868421;0.868421;0.868421;0.868421;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,baseline,factor,86,0.789474,0.321598,5.626821,0.000000,0.23,2.4870,3.3023,1.7535,2.5573,4.3568,4.1384,0.315789;0.315789;0.315789;0.315789;0.394737;0.526316;0.605263;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.684211;0.684211;0.684211;0.684211;0.710526;0.710526;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.815789;0.815789;0.815789;0.815789;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474
iris,baseline,factor,87,0.842105,0.331763,5.628060,0.000000,0.20,2.4065,3.4037,1.8239,2.6570,5.1060,4.1443,0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.447368;0.578947;0.657895;0.736842;0.763158;0.789474;0.789474;0.815789;0.842105;0.868421;0.868421;0.868421;0.894737;0.921053;0.947368;0.947368;0.947368;0.947368;0.973684;1.000000;1.000000;1.000000;1.000000;0.973684;0.947368;0.921053;0.921053;0.921053;0.921053;0.921053;0.921053;0.921053;0.894737;0.894737;0.894737;0.868421;0.868421;0.868421;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,baseline,factor,88,0.842105,0.461332,5.620252,0.000000,0.23,2.6808,3.5832,1.5524,2.1811,3.1614,4.3507,0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.342105;0.342105;0.447368;0.473684;0.526316;0.526316;0.552632;0.605263;0.631579;0.657895;0.657895;0.657895;0.657895;0.657895;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,baseline,factor,89,0.815789,0.361800,5.652702,0.000000,0.20,2.7218,3.7104,1.6242,2.1959,3.7627,4.3414,0.421053;0.526316;0.552632;0.552632;0.578947;0.578947;0.657895;0.657895;0.657895;0.657895;0.684211;0.684211;0.684211;0.684211;0.710526;0.710526;0.710526;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.815789;0.815789;0.815789;0.815789
iris,baseline,factor,90,0.789474,0.435156,5.635564,0.000000,0.20,2.7951,3.8219,1.5328,2.1329,3.1450,4.6251,0.315789;0.315789;0.315789;0.315789;0.289474;0.289474;0.342105;0.368421;0.368421;0.342105;0.342105;0.342105;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.342105;0.368421;0.394737;0.447368;0.473684;0.552632;0.631579;0.631579;0.657895;0.684211;0.684211;0.710526;0.710526;0.736842;0.736842;0.736842;0.736842;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474
iris,baseline,factor,91,0.736842,0.374484,5.622795,0.000000,0.20,2.8632,3.9377,1.6208,2.3461,3.5644,4.4580,0.289474;0.315789;0.315789;0.315789;0.368421;0.394737;0.394737;0.394737;0.394737;0.394737;0.394737;0.421053;0.421053;0.447368;0.447368;0.447368;0.447368;0.473684;0.500000;0.526316;0.552632;0.552632;0.631579;0.684211;0.763158;0.763158;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.789474;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842
iris,baseline,factor,92,0.815789,0.414223,5.636270,0.000000,0.19,2.6374,3.7985,1.6570,2.4115,3.7700,4.4105,0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.394737;0.447368;0.500000;0.552632;0.578947;0.605263;0.657895;0.657895;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.710526;0.710526;0.710526;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.815789;0.815789
iris,baseline,factor,93,0.842105,0.409441,5.625988,0.000000,0.24,2.7095,3.8097,1.5991,2.2053,3.4788,4.3716,0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.315789;0.289474;0.263158;0.289474;0.263158;0.236842;0.236842;0.263158;0.342105;0.368421;0.394737;0.394737;0.394737;0.421053;0.631579;0.763158;0.763158;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.842105;0.842105;0.842105;0.842105;0.815789;0.815789;0.815789;0.815789;0.789474;0.789474;0.789474;0.789474;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
