dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
digits,baseline,factor,75,0.957778,0.013265,6.752564,0.000000,1.80,5.5355,6.0636,2.6295,3.4533,16.7964,9.1805,0.202222;0.382222;0.500000;0.548889;0.571111;0.615556;0.702222;0.742222;0.775556;0.795556;0.835556;0.875556;0.891111;0.915556;0.917778;0.915556;0.926667;0.935556;0.940000;0.942222;0.944444;0.944444;0.944444;0.944444;0.946667;0.946667;0.946667;0.946667;0.951111;0.951111;0.951111;0.951111;0.951111;0.953333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.957778;0.957778;0.957778;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.957778;0.955556;0.955556;0.955556;0.957778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.957778;0.955556;0.957778;0.955556;0.955556;0.955556;0.955556;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.957778;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.957778;0.957778;0.957778
digits,baseline,factor,76,0.966667,0.007852,6.749728,0.000000,1.81,5.9047,6.3839,2.5870,3.5815,15.5309,9.7938,0.160000;0.255556;0.426667;0.555556;0.600000;0.626667;0.642222;0.668889;0.693333;0.757778;0.806667;0.831111;0.868889;0.873333;0.895556;0.900000;0.913333;0.915556;0.924444;0.931111;0.933333;0.935556;0.933333;0.937778;0.940000;0.942222;0.948889;0.948889;0.946667;0.948889;0.953333;0.953333;0.953333;0.953333;0.962222;0.964444;0.964444;0.966667;0.968889;0.968889;0.966667;0.966667;0.966667;0.964444;0.966667;0.966667;0.964444;0.964444;0.964444;0.966667;0.964444;0.964444;0.964444;0.966667;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.962222;0.966667;0.962222;0.964444;0.966667;0.966667;0.964444;0.964444;0.966667;0.966667;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.966667;0.966667
digits,baseline,factor,77,0.966667,0.003511,6.754577,0.000000,1.77,5.5666,6.5763,2.6153,3.2901,16.8523,9.1771,0.133333;0.304444;0.391111;0.408889;0.424444;0.504444;0.642222;0.768889;0.820000;0.844444;0.877778;0.882222;0.893333;0.897778;0.906667;0.908889;0.924444;0.924444;0.924444;0.928889;0.931111;0.933333;0.933333;0.935556;0.935556;0.940000;0.940000;0.946667;0.944444;0.948889;0.946667;0.951111;0.953333;0.955556;0.953333;0.957778;0.955556;0.955556;0.957778;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667
digits,baseline,factor,78,0.971111,0.010306,6.763467,0.000000,1.73,5.5124,5.8943,2.6560,3.4923,17.2727,9.3298,0.222222;0.308889;0.402222;0.440000;0.502222;0.573333;0.635556;0.684444;0.717778;0.791111;0.846667;0.860000;0.875556;0.886667;0.888889;0.904444;0.911111;0.911111;0.920000;0.920000;0.926667;0.928889;0.933333;0.940000;0.948889;0.948889;0.951111;0.948889;0.951111;0.951111;0.953333;0.953333;0.953333;0.955556;0.957778;0.955556;0.960000;0.962222;0.964444;0.960000;0.964444;0.968889;0.966667;0.968889;0.968889;0.968889;0.966667;0.968889;0.971111;0.971111;0.968889;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.971111;0.968889;0.968889;0.971111;0.971111;0.971111;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.968889;0.968889;0.968889;0.971111
digits,baseline,factor,79,0.964444,0.004053,6.756874,0.000000,1.80,5.4900,6.0753,2.6302,3.3967,17.0457,8.8761,0.186667;0.373333;0.560000;0.633333;0.668889;0.708889;0.715556;0.755556;0.782222;0.811111;0.828889;0.857778;0.871111;0.880000;0.897778;0.911111;0.915556;0.922222;0.924444;0.931111;0.933333;0.937778;0.940000;0.944444;0.946667;0.944444;0.948889;0.953333;0.953333;0.957778;0.955556;0.960000;0.960000;0.960000;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.962222;0.966667;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.964444
digits,baseline,factor,80,0.971111,0.002760,6.766712,0.000000,1.84,5.5442,6.4002,2.6276,3.2923,17.0039,9.2074,0.106667;0.193333;0.253333;0.386667;0.488889;0.577778;0.624444;0.691111;0.757778;0.793333;0.824444;0.842222;0.862222;0.875556;0.886667;0.897778;0.913333;0.915556;0.920000;0.920000;0.922222;0.922222;0.924444;0.928889;0.931111;0.931111;0.940000;0.940000;0.948889;0.948889;0.953333;0.953333;0.955556;0.955556;0.955556;0.955556;0.955556;0.957778;0.957778;0.960000;0.960000;0.957778;0.960000;0.962222;0.962222;0.962222;0.964444;0.964444;0.962222;0.964444;0.964444;0.964444;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111
digits,baseline,factor,81,0.973333,0.009057,6.742697,0.000000,1.81,6.0486,7.0338,2.5290,3.2848,15.0753,9.6150,0.271111;0.331111;0.326667;0.353333;0.415556;0.502222;0.608889;0.715556;0.748889;0.760000;0.766667;0.771111;0.797778;0.835556;0.873333;0.882222;0.888889;0.897778;0.911111;0.920000;0.926667;0.935556;0.935556;0.935556;0.940000;0.942222;0.953333;0.953333;0.957778;0.960000;0.960000;0.962222;0.962222;0.964444;0.964444;0.964444;0.966667;0.968889;0.968889;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.966667;0.971111;0.968889;0.973333;0.973333;0.975556;0.973333;0.975556;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333
digits,baseline,factor,82,0.968889,0.003154,6.758712,0.000000,1.89,5.9206,6.7983,2.5052,3.1917,14.6527,9.6467,0.211111;0.346667;0.446667;0.495556;0.548889;0.615556;0.673333;0.724444;0.760000;0.800000;0.828889;0.864444;0.882222;0.902222;0.908889;0.913333;0.917778;0.926667;0.931111;0.935556;0.937778;0.940000;0.942222;0.944444;0.946667;0.953333;0.957778;0.957778;0.960000;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.973333;0.971111;0.973333;0.971111;0.971111;0.971111;0.966667;0.968889;0.968889;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.966667;0.968889;0.966667;0.968889;0.968889;0.966667;0.966667;0.968889;0.968889;0.968889;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889
digits,baseline,factor,83,0.975556,0.007863,6.760038,0.000000,1.86,6.2602,6.6831,2.4625,3.2131,13.8922,9.6814,0.184444;0.280000;0.477778;0.557778;0.577778;0.615556;0.644444;0.677778;0.740000;0.768889;0.795556;0.833333;0.853333;0.871111;0.891111;0.895556;0.911111;0.922222;0.924444;0.922222;0.922222;0.924444;0.928889;0.928889;0.928889;0.935556;0.937778;0.940000;0.942222;0.944444;0.946667;0.946667;0.948889;0.951111;0.948889;0.948889;0.948889;0.951111;0.951111;0.948889;0.951111;0.955556;0.951111;0.953333;0.957778;0.955556;0.957778;0.964444;0.960000;0.960000;0.964444;0.964444;0.962222;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.971111;0.966667;0.966667;0.966667;0.964444;0.973333;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.968889;0.975556;0.971111;0.973333;0.973333;0.975556;0.975556;0.973333;0.980000;0.975556;0.977778;0.977778;0.977778;0.977778;0.977778;0.975556;0.977778;0.975556;0.977778;0.977778;0.975556;0.975556;0.975556;0.975556;0.977778;0.975556
digits,baseline,factor,84,0.971111,0.011089,6.753657,0.000000,1.84,5.7161,6.1316,2.5822,3.4106,15.8572,9.3963,0.166667;0.295556;0.422222;0.471111;0.511111;0.566667;0.680000;0.726667;0.746667;0.762222;0.791111;0.820000;0.840000;0.866667;0.868889;0.888889;0.904444;0.908889;0.913333;0.922222;0.926667;0.926667;0.931111;0.931111;0.937778;0.944444;0.944444;0.951111;0.951111;0.951111;0.953333;0.953333;0.955556;0.957778;0.960000;0.960000;0.962222;0.964444;0.962222;0.966667;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.964444;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.968889;0.971111;0.968889;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111
digits,baseline,factor,85,0.964444,0.012746,6.763083,0.000000,1.88,5.5096,5.9330,2.6260,3.4170,16.6654,8.9766,0.113333;0.215556;0.380000;0.477778;0.524444;0.593333;0.624444;0.671111;0.760000;0.824444;0.846667;0.871111;0.895556;0.908889;0.913333;0.917778;0.924444;0.924444;0.928889;0.931111;0.935556;0.935556;0.937778;0.937778;0.940000;0.940000;0.937778;0.942222;0.944444;0.946667;0.946667;0.946667;0.948889;0.946667;0.946667;0.946667;0.944444;0.946667;0.948889;0.946667;0.951111;0.951111;0.953333;0.955556;0.955556;0.957778;0.957778;0.957778;0.955556;0.957778;0.960000;0.957778;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.957778;0.962222;0.962222;0.962222;0.962222;0.962222;0.960000;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.962222;0.964444;0.964444;0.962222;0.966667;0.966667;0.966667;0.964444;0.964444;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444
digits,baseline,factor,86,0.968889,0.009610,6.767100,0.000000,1.80,5.1036,6.3112,2.7547,3.3610,20.0673,9.0163,0.095556;0.155556;0.260000;0.342222;0.442222;0.551111;0.600000;0.653333;0.671111;0.688889;0.697778;0.751111;0.820000;0.851111;0.877778;0.893333;0.904444;0.911111;0.915556;0.922222;0.926667;0.926667;0.931111;0.937778;0.940000;0.942222;0.942222;0.944444;0.948889;0.948889;0.953333;0.953333;0.953333;0.957778;0.957778;0.960000;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.964444;0.964444;0.968889;0.964444;0.964444;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889
digits,baseline,factor,87,0.968889,0.002847,6.765440,0.000000,1.82,5.7540,6.2138,2.5980,3.3513,16.4702,9.2738,0.233333;0.353333;0.491111;0.562222;0.591111;0.611111;0.635556;0.660000;0.720000;0.773333;0.815556;0.848889;0.871111;0.880000;0.897778;0.904444;0.915556;0.924444;0.926667;0.933333;0.940000;0.946667;0.951111;0.955556;0.953333;0.955556;0.955556;0.955556;0.957778;0.960000;0.955556;0.957778;0.957778;0.960000;0.960000;0.964444;0.964444;0.966667;0.968889;0.973333;0.971111;0.971111;0.971111;0.968889;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.971111;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.971111;0.971111;0.971111;0.968889;0.968889
digits,baseline,factor,88,0.971111,0.005170,6.757621,0.000000,1.83,5.5458,6.2602,2.6426,3.4046,17.1746,9.2069,0.126667;0.326667;0.420000;0.468889;0.504444;0.595556;0.662222;0.722222;0.777778;0.815556;0.857778;0.873333;0.884444;0.900000;0.908889;0.915556;0.924444;0.926667;0.933333;0.935556;0.937778;0.940000;0.940000;0.942222;0.944444;0.944444;0.944444;0.946667;0.948889;0.948889;0.953333;0.957778;0.957778;0.957778;0.960000;0.962222;0.962222;0.960000;0.960000;0.960000;0.962222;0.964444;0.962222;0.960000;0.962222;0.962222;0.964444;0.964444;0.964444;0.966667;0.964444;0.964444;0.966667;0.966667;0.964444;0.966667;0.968889;0.971111;0.964444;0.966667;0.966667;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111
digits,baseline,factor,89,0.975556,0.002760,6.768806,0.000000,1.82,5.5582,6.2745,2.6634,3.3668,17.8042,9.4762,0.126667;0.366667;0.484444;0.531111;0.568889;0.560000;0.577778;0.624444;0.633333;0.657778;0.677778;0.715556;0.753333;0.808889;0.840000;0.873333;0.897778;0.906667;0.920000;0.928889;0.933333;0.937778;0.935556;0.933333;0.935556;0.940000;0.935556;0.942222;0.946667;0.946667;0.948889;0.948889;0.951111;0.953333;0.955556;0.955556;0.957778;0.955556;0.955556;0.955556;0.957778;0.960000;0.957778;0.960000;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.964444;0.964444;0.966667;0.966667;0.966667;0.964444;0.966667;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.975556;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556
digits,baseline,factor,90,0.968889,0.005094,6.747371,0.000000,1.91,5.8099,6.1170,2.5984,3.5456,15.8065,9.3996,0.177778;0.313333;0.422222;0.455556;0.455556;0.488889;0.551111;0.608889;0.677778;0.713333;0.757778;0.795556;0.833333;0.868889;0.888889;0.902222;0.913333;0.924444;0.926667;0.937778;0.944444;0.948889;0.951111;0.953333;0.953333;0.953333;0.953333;0.955556;0.957778;0.962222;0.962222;0.962222;0.962222;0.960000;0.957778;0.960000;0.957778;0.957778;0.957778;0.957778;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.966667;0.964444;0.966667;0.966667;0.968889;0.966667;0.966667;0.966667;0.968889;0.971111;0.971111;0.973333;0.973333;0.968889;0.971111;0.971111;0.973333;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889
digits,baseline,factor,91,0.971111,0.004403,6.752138,0.000000,1.84,5.3093,6.0394,2.7282,3.5261,19.0629,8.9686,0.162222;0.188889;0.235556;0.460000;0.580000;0.624444;0.671111;0.720000;0.777778;0.817778;0.840000;0.866667;0.880000;0.891111;0.906667;0.913333;0.915556;0.920000;0.928889;0.935556;0.937778;0.935556;0.940000;0.942222;0.942222;0.944444;0.944444;0.946667;0.948889;0.948889;0.948889;0.951111;0.951111;0.955556;0.955556;0.957778;0.964444;0.962222;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.968889;0.968889;0.968889;0.968889;0.971111;0.968889;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111;0.973333;0.971111;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111;0.973333;0.973333;0.971111
digits,baseline,factor,92,0.966667,0.006988,6.767397,0.000000,1.79,5.3497,5.8123,2.6816,3.5137,17.9222,9.0254,0.182222;0.271111;0.415556;0.520000;0.575556;0.620000;0.633333;0.651111;0.682222;0.731111;0.806667;0.828889;0.857778;0.864444;0.888889;0.897778;0.911111;0.915556;0.924444;0.931111;0.937778;0.940000;0.944444;0.948889;0.955556;0.953333;0.955556;0.955556;0.953333;0.955556;0.955556;0.955556;0.957778;0.957778;0.957778;0.957778;0.957778;0.960000;0.960000;0.955556;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.966667;0.966667;0.964444;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.968889;0.966667;0.966667;0.966667;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667
digits,baseline,factor,93,0.971111,0.007150,6.741011,0.000000,1.75,5.3211,5.8607,2.6691,3.5473,17.4729,9.0571,0.193333;0.295556;0.362222;0.426667;0.488889;0.580000;0.655556;0.735556;0.780000;0.815556;0.815556;0.833333;0.846667;0.857778;0.868889;0.888889;0.900000;0.902222;0.906667;0.915556;0.917778;0.917778;0.924444;0.926667;0.926667;0.928889;0.931111;0.937778;0.940000;0.942222;0.944444;0.948889;0.948889;0.953333;0.953333;0.953333;0.953333;0.955556;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.960000;0.960000;0.960000;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111
digits,baseline,factor,94,0.966667,0.005829,6.758974,0.000000,1.77,5.7780,6.4327,2.5947,3.3229,16.2058,9.3096,0.180000;0.364444;0.544444;0.664444;0.673333;0.684444;0.684444;0.697778;0.728889;0.775556;0.826667;0.864444;0.895556;0.908889;0.915556;0.917778;0.928889;0.935556;0.940000;0.942222;0.944444;0.948889;0.951111;0.953333;0.953333;0.955556;0.955556;0.955556;0.957778;0.957778;0.964444;0.964444;0.966667;0.966667;0.968889;0.968889;0.966667;0.966667;0.968889;0.968889;0.968889;0.966667;0.966667;0.968889;0.968889;0.966667;0.962222;0.964444;0.966667;0.966667;0.966667;0.966667;0.962222;0.962222;0.964444;0.964444;0.964444;0.962222;0.964444;0.962222;0.960000;0.960000;0.960000;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.966667;0.968889;0.966667;0.966667;0.968889;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.966667;0.966667
digits,baseline,factor,95,0.966667,0.004361,6.752042,0.000000,1.80,5.1579,5.9366,2.7257,3.4995,19.0095,8.8477,0.146667;0.348889;0.531111;0.584444;0.620000;0.677778;0.726667;0.748889;0.777778;0.817778;0.831111;0.853333;0.864444;0.877778;0.877778;0.880000;0.891111;0.902222;0.915556;0.933333;0.942222;0.946667;0.946667;0.946667;0.948889;0.951111;0.948889;0.946667;0.948889;0.951111;0.951111;0.953333;0.953333;0.953333;0.955556;0.953333;0.955556;0.955556;0.957778;0.955556;0.955556;0.955556;0.955556;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667
